ID,SO2_MAS+0,SO2_MAS+1,SO2_MAS+2,SO2_MAS+3,SO2_MAS+4,SO2_MAS+5,SO2_MAS+6,SO2_MAS+7,SO2_MAS+8,SO2_MAS+9,SO2_MAS+10,SO2_MAS+11
104,0,0,0,0,0,0,0,0,0,1,2,1
105,2,1,0,0,0,0,0,14,0,0,0,0
106,0,2,0,0,0,0,0,0,0,0,2,1
107,1,0,0,1,1,0,0,1,0,2,10,0
108,0,0,0,2,0,2,2,0,4,0,0,2
109,0,0,0,0,0,2,0,0,0,3,15,2
110,0,5,1,1,0,11,0,6,0,0,0,0
111,0,0,0,2,1,0,0,0,2,0,2,2
112,0,0,0,2,0,0,0,2,0,0,0,0
113,28,2,2,9,1,0,0,0,1,1,21,0
114,2,0,2,0,0,0,0,0,0,1,1,1
115,9,0,2,8,0,1,0,0,62,1,2,1
116,3,3,2,0,9,0,0,0,0,0,1,0
117,1,2,0,0,1,0,0,0,0,0,0,1
118,1,0,0,2,0,2,0,0,0,0,0,3
119,0,0,0,3,0,0,1,0,0,4,6,0
120,1,0,0,1,0,2,3,3,0,2,0,0
121,0,0,0,1,0,0,0,1,20,0,0,0
122,0,1,1,1,0,0,0,0,0,0,0,0
123,0,2,2,3,0,1,1,2,2,1,0,0
124,0,0,2,1,2,0,0,0,2,1,1,35
125,0,2,0,1,2,2,2,0,0,0,0,0
126,0,2,0,0,0,0,0,2,2,0,1,0
127,0,0,0,10,9,2,0,1,2,0,2,1
128,0,2,0,16,0,2,1,0,1,0,0,0
129,1,1,0,0,0,1,1,1,0,0,0,0
130,0,0,0,2,0,0,2,1,9,3,1,0
131,0,6,0,0,0,0,0,0,1,0,0,3
132,0,10,0,1,0,1,0,0,1,0,1,1
133,2,2,0,0,1,0,0,0,0,2,0,0
134,0,1,0,2,0,0,0,0,0,0,1,0
135,0,16,0,1,0,0,0,0,0,1,1,2
136,0,0,0,0,0,1,0,0,1,0,0,0
137,1,0,0,0,0,0,0,0,0,1,0,0
138,1,0,1,0,0,1,0,0,2,0,0,0
139,0,0,0,0,0,2,0,0,0,0,2,0
140,0,5,0,2,0,1,0,0,1,1,0,0
141,1,0,0,1,0,1,12,2,0,0,1,2
142,0,0,0,0,0,1,0,0,0,0,1,0
143,0,0,0,2,3,0,0,0,0,0,3,0
144,0,0,0,1,0,9,0,0,2,0,0,1
145,0,0,0,1,0,1,2,2,0,1,1,1
146,0,1,0,1,1,0,0,0,0,0,2,3
147,1,0,0,1,0,0,1,0,1,0,2,0
148,16,0,0,2,1,0,0,0,2,0,0,1
149,0,3,1,0,2,1,1,0,2,0,0,0
150,2,1,0,0,0,2,0,1,0,0,0,2
151,1,1,0,0,0,0,0,0,0,1,0,0
152,2,0,0,0,1,1,0,0,0,0,1,0
153,0,1,0,0,0,57,1,0,0,0,0,0
154,1,0,1,0,0,9,0,0,1,0,1,0
155,2,1,0,0,0,0,0,2,1,0,0,0
156,8,0,1,0,0,0,1,2,1,0,0,2
157,0,0,0,0,1,0,0,1,0,0,10,1
158,0,0,2,0,0,7,2,2,0,0,1,0
159,0,0,0,0,0,0,1,2,0,0,2,2
160,9,0,2,0,2,0,1,0,0,0,1,0
161,6,3,2,2,0,2,2,1,0,1,0,0
162,0,0,0,1,0,0,0,1,16,2,0,1
163,0,0,1,2,0,1,1,0,1,0,2,3
164,2,0,0,0,1,1,1,1,2,0,0,0
165,0,0,0,0,1,15,0,7,0,0,1,1
166,0,0,0,0,1,6,0,0,0,2,2,0
167,0,0,1,6,0,0,3,0,0,0,1,0
168,0,0,0,2,0,1,0,3,3,0,0,2
